#!/usr/bin/less
# template: written form of number, number
# if there are multiple forms of the number, separate with forward slashes '/'
# list of Russian numbers
# lines that start with the pound sign are comments
ноль,0 
один/одна/одно,1 
два/две,2 
три,3 
четыре,4 
пять,5 
шесть,6 
семь,7 
восемь,8 
девять,9 
десять,10 
одиннадцать,11 
двена,12 
тринадцать,13 
четырнадцать,14 
пятнадцать,15 
шестнадцать,16 
семнадцать,17 
восемнадцать,18 
девятнадцать,19 
двадцать,20 
двадцать один,21 
тридцать,30 
сорок,40 
пятьдесят,50 
шестдесят,60 
семдесят,70 
восемдесят,80 
девяносто,90 
сто,100 
двести,200 
триста,300 
четыреста,400 
пятьсот,500 
шестьсот,600 
семьсот,700 
восемьсот,800 
девятьсот,900 
тысяча,1000 
