#!/usr/bin/less
# template: written form of number, number
# if there are multiple forms of the number, separate with forward slashes '/'
# list of Russian numbers
# lines that start with the pound sign are comments
первый/первая/первое,1st
второй/вторая/второе,2nd
третий/третья/третье,3rd
четвёртый,4th
пятый,5th
шестой,6th
седьмой,7th
восьмой,8th
девятый,9th
десятый,10th,
одиннадцатый,11th
двенадцатый,12th
тринадцатый,13th
четырнадцатый,14th
пятнадцатый,15th
шестнадцатый,16th
семнадцатый,17th
восемнадцатый,18th
девятнадцатый,19th,
двадцатый,20th
двадцать первый,21st
двадцать второй,22nd
тридцатый,30th
сороковой,40th
пятидесятый,50th
пятидесят первый,51st
шестидесятый,60th
шестидесят первый,61st
семидесятый,70th
семидесят первый,71st
восмьидесятый,80th
восемидесят первый,81st
девяностый,90th
девяносто первый,91st
сотый,100th
тысячный,1000th
десятитысячный,10000th
миллионный,1000000th
