#!/usr/bin/less
# template: imperfective, perfective
# list of Russian verbs that can be used in accusitive case
# lines that start with the pound sign are comments
учить,выучить
изучать,изучить
знать,
любить,
понимать,понять
смотреть,посмотреть
слушать,послушать
слышать,послышать
делать,сделать
готовить,приготовить
покупать,купить
переводить,перевести
повторять,повторить
открывать,открыть
закрывать,закрыть
опаздывать,опоздать
принимать,приять
убирать,убрать
одеваться,одеться
ждать,,to wait
приглашать,пригласить,to invite
# from 03Май, all can be used with dative case
дарить,подарить
давать,дать
брать,взять
заказывать,заказать
# from 24Май
посылать,послать
